index,S.No,plod,name,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
1053,1054,0.694,Gawen Westerling,Crag,1,Westermen,,,,,,House Westerling,Sybell Spicer,1,1,1,1,1,,,,1.0,1,1,,0,0,0,0.08361204,1
1054,1055,0.317,Gerald Gower,Ser,0,,,,,,,House Gower,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1055,1056,0.282,Gerold Grafton,Gulltown,1,,,,,,,House Grafton,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1056,1057,0.967,Gerardys,Grand Maester,1,,,130.0,,,,Blacks,,0,0,1,0,0,,,,,0,1,,0,0,0,0.023411371,0
1057,1058,0.506,Gilbert Farring,Ser,1,,,,,,,House Farring,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742,1
1058,1059,0.242,Glendon Hewett,Ser,1,,,,,,,House Hewett,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
1059,1060,0.722,Gilwood Hunter,Ser,1,,250.0,,,,,House Hunter,,0,0,1,1,1,,,,,0,1,55.0,0,0,0,0.040133779,1
1060,1061,0.725,Godric Borrell,Sweetsister,1,Sistermen,,,,,,House Borrell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.086956522,1
1061,1062,0.021,Goodwin,Ser,1,,,,,,,House Tarth,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
1062,1063,0.869,Gormon Peake,Starpike,1,,,211.0,,,,House Peake,,0,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,0
1063,1064,0.914,Gorne,King-Beyond-the-Wall,1,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
1064,1065,0.543,Gormon Tyrell,Maester,1,,,,,,,Citadel,,1,1,1,1,1,,,,,0,1,,0,0,0,0.153846154,1
1065,1066,0.004,Grazdan mo Eraz,,0,Ghiscari,,,,,,Wise Masters,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1066,1067,0.999,Grazdan mo Ullhor,Good Master,1,Astapori,,299.0,,,,Good Masters,,0,0,1,0,0,,,,,0,1,,0,0,0,0.030100334,0
1067,1068,0.125,Grazdar zo Galare,Cupbearer,1,Ghiscari,,,,,,House of Galare,,0,0,0,0,1,,,,,0,1,,0,0,0,0.010033445,1
1068,1069,0.092,Grubbs,,0,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689,0
1069,1070,0.032,Gueren,,1,,,,,,,Night's Watch,,1,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
1070,1071,0.805,Guncer Sunglass,Sweetport Sound,1,,,299.0,,,,House Sunglass,,0,1,1,0,0,,,,,0,1,,0,0,0,0.040133779,0
1071,1072,0.851,Gulian Swann,Stonehelm,1,,259.0,,,,,House Swann,,0,1,1,0,0,,,,,0,1,46.0,0,0,0,0.033444816,1
1072,1073,0.02,Guthor Grimm,Lord of Greyshield,1,,,,,,,House Grimm,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1073,1074,0.242,Gunthor Hightower,Ser,0,,,,,,,House Hightower,Jeyne Fossoway,0,0,0,1,0,,,,1.0,1,1,,0,0,0,0.053511706,1
1074,1075,0.799,Gyldayn,Archmaester,1,,,,,,,The Citadel,,0,0,0,0,0,,,,,0,1,,0,0,0,0.157190635,1
1075,1076,0.783,Gwayne Hightower,Ser,1,,88.0,130.0,,,,House Hightower,,0,0,0,0,0,,,,,0,1,42.0,0,0,0,0.050167224,0
1076,1077,0.253,Hairy Hal,,0,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816,0
1077,1078,0.833,Hake,,1,,,299.0,,,,Night's Watch,,1,1,1,0,0,,,,,0,0,,0,0,0,0.026755853,0
1078,1079,0.765,Halder,,1,,281.0,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,24.0,0,0,0,0.060200669,1
1079,1080,0.142,Hallis Mollen,Winterfell,1,Northmen,,,,,,House Mollen,,1,1,1,1,0,,,,,0,1,,0,0,0,0.070234114,1
1080,1081,0.014,Halmon Paege,Ser,1,,,,,,,House Paege,,0,1,1,1,1,,,,,0,1,,0,0,0,0.016722408,1
1081,1082,0.282,Harbert,Ser,1,,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
1082,1083,0.357,Harlan Hunter,Ser,1,,,,,,,House Hunter,,1,0,0,1,1,,,,,0,1,,0,0,0,0.026755853,1
1083,1084,0.563,Harlen Tyrell,High Steward of Highgarden,1,Reach,,5.0,,,,House Tyrell,,1,0,0,0,0,,,,,0,1,,0,0,0,0.063545151,0
1084,1085,0.107,Harmond Umber,Last Hearth,0,Northmen,,,,,,House Umber,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
1085,1086,0.684,Harmune,Maester,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,1,,0,0,0,0.043478261,1
1086,1087,0.871,Harrold Westerling,Ser,1,Westermen,,112.0,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0.27090301,0
1087,1088,0.021,Harwood Fell,Felwood,1,,,300.0,,,,House Fell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.030100334,0
1088,1089,0.83,Harwin Strong,Ser,1,,90.0,120.0,,,,House Strong,,0,0,0,0,0,,,,,0,1,30.0,0,0,0,0.086956522,0
1089,1090,0.034,Harwood Stout,Goldgrass,1,Northmen,,,,,,House Stout,,0,0,0,1,1,,,,,0,1,,0,0,0,0.053511706,1
1090,1091,0.276,Harys Haigh,Ser,1,,254.0,,,,,House Haigh,,0,1,1,1,0,,,,,0,1,51.0,0,0,0,0.090301003,1
1091,1092,0.514,Helman Tallhart,Ser,1,Northmen,,299.0,,,,House Tallhart,,1,1,1,1,1,,,,,0,1,,0,0,0,0.130434783,0
1092,1093,0.534,Lord Commander Hoare,Lord Commander of the Night's Watch,1,,,,,,,House Hoare,,1,0,0,0,0,,,,,0,1,,0,0,0,0.060200669,1
1093,1094,0.233,Hobber Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.214046823,1
1094,1095,0.613,Hoarfrost Umber,Last Hearth,1,Northmen,,,,,,House Umber,,0,0,0,0,1,,,,,0,1,,0,0,0,0.02006689,1
1095,1096,0.34,Hosman Norcross,Ser,1,,,,,,,House Norcross,Delena Florent,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.076923077,1
1096,1097,0.24,Hoster Frey,,1,,287.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,18.0,0,0,0,0.090301003,1
1097,1098,0.258,Horas Redwyne,Ser,1,Reach,,,,,,House Redwyne,,1,1,1,1,1,,,,,0,1,,0,0,0,0.217391304,1
1098,1099,0.402,Hubard Rambton,Ser,1,,,299.0,,,,House Rambton,,0,1,1,0,0,,,,,0,1,,0,0,0,0.02006689,0
1099,1100,0.152,Horton Redfort,Redfort,1,Valemen,,,,,,House Redfort,,0,0,1,1,1,,,,,0,1,,0,0,0,0.046822742,1
1100,1101,0.084,Hotho Harlaw,Tower of Glimmering,1,Ironborn,,,,,,House Harlaw of the Tower of Glimmering,,0,0,0,1,1,,,,,0,1,,0,0,0,0.076923077,1
1101,1102,0.948,Hugo Wull,Big BucketThe Wull,1,Northern mountain clans,,,,,,House Wull,,0,0,0,1,1,,,,,0,1,,0,0,0,0.036789298,1
1102,1103,0.83,Hugor of the Hill,King of the Andals,1,Andals,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.050167224,1
1103,1104,0.024,Hugo Vance,Ser,1,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755853,1
1104,1105,0.716,Hullen,Winterfell,1,Northmen,,298.0,,,,House Stark,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669,0
1105,1106,0.397,Humfrey Beesbury,Ser,1,,,209.0,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,0
1106,1107,0.819,Humfrey Hardyng,Ser,1,,,209.0,,,,House Hardyng,,0,0,0,0,0,,,,,0,1,,0,0,0,0.053511706,0
1107,1108,0.002,Humfrey Swyft,Ser,0,,,,,,,House Swyft,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1
1108,1109,0.016,Humfrey Wagstaff,Ser,0,,230.0,,,,,House Wagstaff,,0,0,0,1,0,,,,,0,1,75.0,0,0,0,0.016722408,1
1109,1110,0.32,Igon Vyrwel,,0,,,,,,,House Vyrwel,,1,1,1,1,1,,,,,0,0,,0,0,0,0.026755853,1
1110,1111,0.739,Jacks,,0,northmen,,,,,,House Stark,,1,1,1,1,0,,,,,0,0,,0,0,0,0.033444816,1
1111,1112,0.409,Janei Lannister,,0,,296.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,9.0,0,0,0,0.100334448,1
1112,1113,0.191,Jammos Frey,Ser,1,,266.0,,,,,House Frey,Sallei Paege,0,1,1,1,1,,,,1.0,1,1,39.0,0,0,0,0.090301003,1
1113,1114,0.219,Janna Tyrell,,0,,,,,,,House Tyrell,Jon Fossoway,1,1,1,1,1,,,,1.0,1,0,,0,0,0,0.177257525,1
1114,1115,0.979,Jaremy Rykker,First Ranger,1,,,298.0,,,,Night's Watch,,1,1,1,0,1,,,,,0,1,,0,0,0,0.060200669,0
1115,1116,0.287,Jarl,,1,Free Folk,,299.0,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224,0
1116,1117,0.789,Jason Lannister,Ser,1,,,130.0,,,,House Lannister,Johanna Lannister,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.046822742,0
1117,1118,0.598,Jasper Arryn,Eyrie,1,,,,,,,House Arryn,,0,0,0,1,0,,,,,0,1,,1,1,0,0.043478261,1
1118,1119,0.175,Jasper Redfort,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1119,1120,0.274,Jeren,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.02006689,1
1120,1121,0.777,Jeyne Arryn,Eyrie,0,Vale,,134.0,,,,House Arryn,,0,0,0,0,0,,,,,0,1,,0,0,0,0.033444816,0
1121,1122,0.596,Jeyne Beesbury,,0,,,,,,,House Beesbury,Rhaegar Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.060200669,1
1122,1123,0.94,Jeyne Darry,,1,Westeros,,,,,,House Darry,Cleos Frey,0,0,1,1,0,,,,0.0,1,0,,0,0,0,0.076923077,1
1123,1124,0.096,Jeyne Goodbrook,,0,,293.0,,,,,House Goodbrook,,0,1,1,1,0,,,,,0,0,12.0,0,0,0,0.063545151,1
1124,1125,0.183,Jeyne Rivers,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.02006689,1
1125,1126,0.303,Jeyne Lydden,,0,,,,,,,House Lydden,Stevron Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.100334448,1
1126,1127,0.275,Joffrey Lonmouth,Ser,1,,99.0,114.0,,,,House Lonmouth,,0,0,0,0,0,,,,,0,1,15.0,0,0,0,0.023411371,0
1127,1128,0.99,Joffrey Caswell,Bitterbridge,1,,190.0,,,,,House Caswell,,0,0,0,0,0,,,,,0,1,100.0,0,0,0,0.023411371,0
1128,1129,0.02,Jon Bettley,Ser,0,,,,,,,House Bettley,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1129,1130,0.233,Jon Brax,,0,,296.0,,,,,House Brax,,0,1,1,1,0,,,,,0,0,9.0,0,0,0,0.113712375,1
1130,1131,0.021,Jon Lynderly,Lord of the Snakewood,0,,,,,,,House Lynderly,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1131,1132,0.003,Jon Myre,,0,Ironborn,,,,,,House Myre,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1132,1133,0.233,Jon Redfort,Ser,0,Valemen,,,,,,House Redfort,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1133,1134,0.249,Jon Wylde,Ser,1,,,,,,,House Wylde,Elyana Vypren,0,1,1,1,0,,,,1.0,1,1,,0,0,0,0.160535117,1
1134,1135,0.018,Jonos Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1135,1136,0.166,Jonos Frey,,0,,291.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,14.0,0,0,0,0.053511706,1
1136,1137,0.736,Jonnel Stark,Winterfell,1,,,,,,,House Stark,Robyn Ryswell,0,1,0,0,0,,,,1.0,1,1,,0,0,0,0.127090301,1
1137,1138,0.914,Joramun,King-Beyond-the-Wall,1,Free Folk,,,,,,,,0,1,1,0,0,,,,,0,1,,0,0,0,0.063545151,1
1138,1139,0.014,Jorah Stark,King in the North,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
1139,1140,0.616,Jonothor Darry,Ser,1,,,283.0,,,,House Darry,,0,0,1,1,0,,,,,0,1,,1,1,0,0.046822742,0
1140,1141,0.177,Jorelle Mormont,,0,Northmen,278.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,27.0,0,0,0,0.040133779,1
1141,1142,0.006,Jyana,,0,Crannogmen,,,,,,House Reed,Howland Reed,0,0,0,1,1,,,,1.0,1,0,,0,0,0,0.02006689,1
1142,1143,0.324,Joy Hill,,0,,288.0,,,,,House Lannister,,1,1,1,1,1,,,,,0,0,17.0,0,0,0,0.10367893,1
1143,1144,0.235,Jyanna Frey,,0,,,,,,,House Frey,Benfrey Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.050167224,1
1144,1145,0.367,Kaeth,Grand Maester,1,,175.0,257.0,,,,,,0,0,1,1,0,,,,,0,1,82.0,0,0,0,0.260869565,0
1145,1146,0.014,Jynessa Blackmont,,0,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.02006689,1
1146,1147,0.085,Karlon Stark,Karl's Hold,1,Northmen,,,,,,House Stark,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1147,1148,0.204,Kedge Whiteye,,1,,251.0,,,,,Night's Watch,,0,1,1,1,1,,,,,0,0,54.0,0,0,0,0.036789298,1
1148,1149,0.323,Kennos of Kayce,Ser,1,,,,,,,House Kenning of Kayce,,0,0,1,1,1,,,,,0,1,,0,0,0,0.033444816,1
1149,1150,0.241,Kezmya,Cupbearer,0,Ghiscari,,,,,,House of Pahl,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
1150,1151,0.306,Kyra,,1,,280.0,300.0,,,,House Stark,,1,1,0,1,1,,,,,0,0,20.0,0,0,0,0.053511706,0
1151,1152,0.236,Kyra Frey,,0,,262.0,,,,,House Frey,Garse Goodbrook,0,1,1,1,0,,,,1.0,1,0,43.0,0,0,0,0.066889632,1
1152,1153,0.032,Lambert Turnberry,Ser,1,,,,,,,House Turnberry,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
1153,1154,0.783,Lark,,1,Sistermen,,299.0,,,,Night's Watch,,0,1,1,0,0,,,,,0,0,,0,0,0,0.040133779,0
1154,1155,0.403,Larence Snow,,1,Northmen,286.0,,,,,House Hornwood,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.060200669,1
1155,1156,0.316,Larra Blackmont,Blackmont,0,Dornish,,,,,,House Blackmont,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
1156,1157,0.132,Lanna Lannister,,0,,,,,,,House Lannister,Antario Jast,0,0,1,1,1,,,,1.0,1,0,,0,0,0,0.073578595,1
1157,1158,0.817,Leathers,Master-at-Arms,1,Wildling,259.0,,,,,Night's Watch,,0,0,0,0,1,,,,,0,1,46.0,0,0,0,0.050167224,1
1158,1159,0.049,Left Hand Lew,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1159,1160,0.71,Leo Lefford,Golden Tooth,1,,,299.0,,,,House Lefford,,1,1,1,1,1,,,,,0,1,,0,0,0,0.056856187,0
1160,1161,0.337,Leo Blackbar,Ser,1,,,,,,,House Blackbar,Olene Tyrell,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.127090301,1
1161,1162,0.441,Leona Woolfield,,0,,,,,,,House Woolfield,Wylis Manderly,0,0,0,1,1,,,,1.0,1,0,,0,0,0,0.046822742,1
1162,1163,0.257,Leonette Fossoway,Lady,0,,,,,,,House Fossoway,Garlan Tyrell,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.173913043,1
1163,1164,0.774,Leonella Lefford,,0,,,,,,,House Lefford,Lothar Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.080267559,1
1164,1165,0.021,Lester Morrigen,Lord of Crows Nest,0,,,,,,,House Morrigen,,0,0,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1165,1166,0.145,Lewys the Fishwife,,0,,,,,,,House Baratheon of Dragonstone,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0,1
1166,1167,0.32,Lewys Lydden,Lord of the Deep Den,0,,,,,,,House Lydden,,1,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1167,1168,0.246,Leslyn Haigh,Ser,0,,,,,,,House Haigh,Perriane Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.086956522,1
1168,1169,0.255,Lomas Estermont,Ser,0,Stormlands,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.033444816,1
1169,1170,0.785,Lorent Marbrand,Ser,1,Westerman,,130.0,,,,House Marbrand,,0,0,0,0,0,,,,,0,1,,0,0,0,0.073578595,0
1170,1171,0.166,Loreza Sand,,0,Dorne,293.0,,,,,House Martell,,0,0,1,1,1,,,,,0,0,12.0,1,1,0,0.107023411,1
1171,1172,0.442,Lothar Mallery,Lord,0,,,298.0,,,,House Mallery,,1,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,0
1172,1173,0.008,Lucas Corbray,Ser,0,,,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926,1
1173,1174,0.004,Lucas Codd,,0,Ironborn,,,,,,House Codd,,0,0,0,1,1,,,,,0,0,,0,0,0,0.023411371,1
1174,1175,0.274,Luceon Frey,Septon,1,,249.0,,,,,Faith of the Seven,,0,1,1,1,1,,,,,0,0,56.0,0,0,0,0.076923077,1
1175,1176,0.395,Lucias Vypren,Lord,1,,,,,,,House Vypren,Lythene Frey,0,1,1,1,1,,,,1.0,1,1,,0,0,0,0.163879599,1
1176,1177,0.04,Lucos Chyttering,Lord,1,,283.0,,,,,House Chyttering,,0,0,1,1,0,,,,,0,1,22.0,0,0,0,0.02006689,1
1177,1178,0.294,Lucion Lannister,Ser,0,,,,,,,House Lannister,,0,0,1,1,1,,,,,0,1,,0,0,0,0.066889632,1
1178,1179,0.788,Luthor Tyrell,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,Olenna Redwyne,0,0,1,0,0,,,,1.0,1,1,,1,1,0,0.170568562,1
1179,1180,0.49,Lyanna Mormont,,1,Northmen,290.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,15.0,1,1,0,0.056856187,1
1180,1181,0.745,Lyessa Flint,Widow's Watch,0,Northmen,,,,,,House Flint of Widow's Watch,,0,1,1,1,1,,,,,0,1,,0,0,0,0.036789298,1
1181,1182,0.914,Lyman Beesbury,Master of coin,1,,48.0,129.0,,,,House Beesbury,,0,0,0,0,0,,,,,0,1,81.0,0,0,0,0.260869565,0
1182,1183,0.239,Lymond Goodbrook,Lord,1,,,,,,,House Goodbrook,,0,0,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
1183,1184,0.967,Lyman Darry,Lord of Darry,0,,290.0,299.0,,,,House Darry,,1,1,0,0,0,,,,,0,1,9.0,0,0,0,0.056856187,0
1184,1185,0.013,Lymond Lychester,Castle Lychester,1,Rivermen,,,,,,House Lychester,,0,0,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1185,1186,0.261,Lymond Vikary,Ser,1,,,,,,,House Vikary,,0,1,1,1,1,,,,,0,1,,0,0,0,0.026755853,1
1186,1187,0.079,Lyonel Selmy,Ser,1,,,,,,,House Selmy,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
1187,1188,0.248,Aggo,,0,Dothraki,,,,,,House Targaryen,,1,1,1,1,1,,,,,0,0,,0,0,0,0.133779264,1
1188,1189,0.203,Alys Karstark,,0,Northmen,284.0,,,,,House Karstark,Sigorn,0,0,1,1,1,,,,1.0,1,0,21.0,0,0,0,0.157190635,1
1189,1190,0.537,Cleos Frey,Ser,1,,258.0,299.0,,,,House Frey,Jeyne Darry,1,1,1,1,1,,,,1.0,1,1,41.0,0,0,0,0.247491639,0
1190,1191,0.579,Dontos Hollard,Ser,1,,261.0,300.0,,,,House Hollard,,1,1,1,1,0,,,,,0,1,39.0,0,0,0,0.230769231,0
1191,1192,0.471,Craster,,1,Free Folk,,299.0,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.170568562,0
1192,1193,0.215,Dale Seaworth,Wraith,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.070234114,0
1193,1194,0.186,Denys Mallister,Ser,1,,245.0,,,,,House Mallister,,1,1,1,1,1,,,,,0,1,60.0,0,0,0,0.130434783,1
1194,1195,0.563,Edric Storm,,1,,287.0,,,,,House Baratheon,,1,1,1,1,1,,,,,0,0,18.0,0,0,0,0.284280936,1
1195,1196,0.69,Hosteen Frey,Ser,1,,249.0,,,,,House Frey,Bellena Hawick,1,1,1,1,1,,,,1.0,1,1,56.0,0,0,0,0.274247492,1
1196,1197,0.119,Lyonel Corbray,Heart's Home,1,,260.0,,,,,House Corbray,,0,0,0,1,1,,,,,0,1,45.0,0,0,0,0.080267559,1
1197,1198,0.325,Lyonel Frey,Ser,0,,259.0,,,,,House Frey of Riverrun,Melesa Crakehall,0,1,1,1,1,,,,1.0,1,1,46.0,0,0,0,0.063545151,1
1198,1199,0.999,Lyonel Strong,Harrenhal,1,,,120.0,,,,House Strong,1st: unknown2nd: unknown3rd: unknown,0,0,0,0,0,,,,1.0,1,1,,0,0,0,0.334448161,0
1199,1200,0.274,Lythene Frey,,0,,251.0,,,,,House Frey,Lucias Vypren,0,1,1,1,1,,,,1.0,1,0,54.0,0,0,0,0.160535117,1
1200,1201,0.066,Lyra Mormont,,0,Northmen,277.0,,,,,House Mormont,,0,0,0,1,1,,,,,0,0,28.0,0,0,0,0.040133779,1
1201,1202,0.328,Maegelle Frey,,0,,249.0,,,,,House Frey,Dafyn Vance,0,1,1,1,0,,,,1.0,1,0,56.0,0,0,0,0.107023411,1
1202,1203,0.692,Mallador Locke,Ser,1,,,299.0,,,,Night's Watch,,0,1,1,0,0,,,,,0,1,,0,0,0,0.026755853,0
1203,1204,0.24,Malwyn Frey,,1,,284.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,21.0,0,0,0,0.137123746,1
1204,1205,0.011,Manfrey Martell,Ser,0,Dornishmen,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.023411371,1
1205,1206,0.415,Margot Lannister,Starpike,0,,,,,,,House Lannister,Titus Peake,0,0,1,1,1,,,,1.0,1,1,,0,0,0,0.02006689,1
1206,1207,0.288,Maric Seaworth,Oarmaster,1,,,299.0,,,,House Seaworth,,0,1,1,1,1,,,,,0,1,,0,0,0,0.063545151,0
1207,1208,0.253,Marianne Vance,,0,,262.0,,,,,House Vance,,0,1,1,1,0,,,,,0,0,43.0,0,0,0,0.10367893,1
1208,1209,0.901,Mariya Darry,,0,,,,,,,House Darry,Merrett Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.190635452,1
1209,1210,0.183,Marissa Frey,,0,,286.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,19.0,0,0,0,0.160535117,1
1210,1211,0.095,Maron Martell,Prince of Dorne,1,Dornish,,,,,,House Martell,Daenerys Targaryen,0,0,0,1,1,,,,1.0,1,1,,5,1,0,0.036789298,1
1211,1212,0.061,Maron Volmark,Volmark,1,Ironborn,283.0,,,,,House Volmark,,0,0,1,1,1,,,,,0,1,22.0,0,0,0,0.043478261,1
1212,1213,0.343,Marq Rankenfell,Lord Commander of the Night's Watch,1,,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,1,,0,0,0,0.050167224,1
1213,1214,0.133,Marsella Waynwood,,0,,,,,,,House Waynwood,Stevron Frey,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.096989967,1
1214,1215,0.942,Matarys Targaryen,Prince,1,,184.0,209.0,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,25.0,0,0,0,0.100334448,0
1215,1216,0.462,Martyn Rivers,,0,,,,,,,House Frey,,1,1,1,1,1,,,,,0,0,,0,0,0,0.030100334,1
1216,1217,0.517,Martyn Lannister,,1,,285.0,,,,,House Lannister,,0,1,1,1,1,,,,,0,0,20.0,5,1,0,0.137123746,1
1217,1218,0.032,Marwyn Belmore,Ser,1,,,,,,,House Belmore,,0,1,1,1,0,,,,,0,1,,0,0,0,0.023411371,1
1218,1219,0.255,Mathis Frey,,0,,294.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,11.0,0,0,0,0.08361204,1
1219,1220,0.117,Matthar,,1,,,,,,,Night's Watch,,1,1,1,1,1,,,,,0,0,,0,0,0,0.023411371,1
1220,1221,0.139,Mawney,,1,,,300.0,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.023411371,0
1221,1222,0.64,Medgar Tully,Lord Paramount of the Trident,1,Rivermen,,209.0,,,,House Tully,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,0
1222,1223,0.999,Medger Cerwyn,Cerwyn,1,Northmen,,299.0,,,,House Cerwyn,,1,1,0,0,0,,,,,0,1,,1,1,0,0.063545151,0
1223,1224,0.08,Megga Tyrell,,0,,286.0,,,,,House Tyrell,,0,0,1,1,1,,,,,0,0,19.0,0,0,0,0.153846154,1
1224,1225,0.006,Meldred Merlyn,Lord of Pebbleton,0,Ironborn,,,,,,House Merlyn,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1225,1226,0.357,Melesa Crakehall,,0,,,,,,,House Crakehall,Lyonel Frey,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.050167224,1
1226,1227,0.022,Melara Crane,,0,,,,,,,House Crane,Alester Florent,0,1,1,1,0,,,,0.0,1,0,,0,0,0,0.066889632,1
1227,1228,0.231,Melessa Florent,,0,,,,,,,House Florent,Randyll Tarly,0,1,1,1,0,,,,1.0,1,0,,0,0,0,0.086956522,1
1228,1229,0.017,Mellara Rivers,,0,,,,,,,House Frey,,0,1,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
1229,1230,0.456,Melwyn Sarsfield,Ser,1,,,,,,,House Sarsfield,Shierle Swyft,0,0,1,1,0,,,,1.0,1,1,,0,0,0,0.030100334,1
1230,1231,0.155,Melwys Rivers,Maester,0,,,,,,,,,0,1,1,1,1,,,,,0,1,,0,0,0,0.023411371,1
1231,1232,0.02,Meredyth Crane,,0,,,,,,,House Crane,,0,0,1,1,1,,,,,0,0,,0,0,0,0.030100334,1
1232,1233,0.183,Merianne Frey,,0,,288.0,,,,,House Frey,,0,1,1,1,0,,,,,0,0,17.0,0,0,0,0.08361204,1
