name,franchise,is_dead_v2,predicted,error,gender,archetype,affiliation_alignment,prominence_tier,billing_order,pagerank_rank,page_text_length
Vince Vincente,Supernatural,1,0.71521012628932,0.28478987371068,Male,Law/Order,Neutral,Major,1821.0,0.51010101010101,4392
Allison Hunt,Grey's Anatomy,0,0.2847705192612091,0.2847705192612091,Female,Medical,Unknown,Major,1276.0,0.1484098939929328,3575
Kinni's wife,Star Wars,0,0.28474268404147646,0.28474268404147646,Female,Military,Unknown,Supporting,651.0,0.3855490098658528,1226
Beach House Landlord,Dexter,0,0.2846657105115519,0.2846657105115519,Other/Unknown,Royalty,Unknown,Major,,0.6663701067615658,3411
Myrcella Baratheon,Game of Thrones,1,0.7153768022910981,0.2846231977089019,Female,Royalty,Neutral,Lead,27.0,0.1511207519884309,31518
Pena,Marvel Cinematic Universe,0,0.28458139762293944,0.28458139762293944,Male,Law/Order,Unknown,Supporting,,0.520540019286403,1484
Niv Lek,Star Wars,0,0.2845420270707682,0.2845420270707682,Male,Force User,Good,Supporting,58.0,0.8469491565523931,883
Hugo (Momentum Labs),Marvel Cinematic Universe,1,0.7156388188874283,0.2843611811125717,Male,Unknown,Unknown,Major,,0.5060752169720347,4026
Jack Marshall,James Bond 007,1,0.7156991309573674,0.28430086904263263,Male,Military,Unknown,Supporting,37.0,0.5303131245836109,1899
Alma Pastor,Boardwalk Empire,1,0.7156998793691162,0.28430012063088383,Male,Unknown,Unknown,Supporting,,0.7356115107913669,1605
Kamal Khan,James Bond 007,1,0.7157325165660231,0.2842674834339769,Male,Royalty,Neutral,Major,2.0,0.0799467021985343,5402
Starscream (WFC Trilogy),Transformers,0,0.28424358407676137,0.28424358407676137,Male,Military,Ambiguous,Minor,7.0,0.7711538461538462,337
Lieutenant General at Pentagon,James Bond 007,0,0.28422049500064317,0.28422049500064317,Male,Military,Neutral,Supporting,,0.5989340439706862,901
Archer Montgomery,Grey's Anatomy,0,0.28421724352181504,0.28421724352181504,Male,Medical,Unknown,Major,1123.0,0.1360424028268551,6860
Ralph (TVA),Marvel Cinematic Universe,0,0.2842095767768371,0.2842095767768371,Male,Unknown,Neutral,Supporting,,0.1965284474445515,1075
Johansen,Boardwalk Empire,1,0.7158524700935067,0.2841475299064933,Male,Law/Order,Unknown,Supporting,,0.6061151079136691,1182
Mattis Banz's father,Star Wars,0,0.2841205315097731,0.2841205315097731,Male,Unknown,Unknown,Minor,604.0,0.8630610168689521,179
Mon Mothma's father,Star Wars,0,0.2841189314916078,0.2841189314916078,Male,Royalty,Good,Supporting,604.0,0.0470343293822603,524
Holt (O.X.E.),Marvel Cinematic Universe,0,0.2840194845900291,0.2840194845900291,Male,Military,Unknown,Supporting,10.0,0.1022179363548698,564
Sister Boy,Marvel Cinematic Universe,0,0.283994091761429,0.283994091761429,Female,Criminal,Evil,Supporting,,0.0133076181292189,1022
Berserker (LV-412),Alien vs Predator,1,0.7160156645466804,0.2839843354533196,Male,Royalty,Neutral,Major,10.0,0.0034562211981566,2922
Martina,Marvel Cinematic Universe,0,0.28394350773433696,0.28394350773433696,Female,Entertainer,Neutral,Supporting,10.0,0.3996142719382835,1577
Lady Arklite,The Boys,0,0.28391293631412046,0.28391293631412046,Female,Unknown,Unknown,Supporting,,0.8145539906103286,715
Suit 2,Avatar,0,0.2838947967830123,0.2838947967830123,Male,Unknown,Unknown,Supporting,23.0,0.0399239543726235,530
Guy Pennyman III,Marvel Cinematic Universe,0,0.2838886454730691,0.2838886454730691,Male,Unknown,Unknown,Supporting,,0.706268081002893,1312
Laura Grey-Thompson,Grey's Anatomy,0,0.2838400270244935,0.2838400270244935,Female,Unknown,Unknown,Supporting,1202.0,0.4028268551236749,1361
Calder Nettic's wife,Star Wars,0,0.28380885271715073,0.28380885271715073,Female,Force User,Unknown,Supporting,651.0,0.3389642037523363,813
Emmett Garson (Awakening),Westworld,1,0.7161994610011431,0.28380053899885693,Male,Criminal,Unknown,Major,882.0,0.5639810426540285,2134
Ernesto (Criminal),Marvel Cinematic Universe,1,0.7162792555996716,0.28372074440032835,Male,Criminal,Evil,Major,40.0,0.61099324975892,2163
Sarah Harding,Jurassic Park,0,0.2836728806138166,0.2836728806138166,Female,Unknown,Unknown,Major,1.0,0.028110789582472,4740
Jason McCormack,Lost,1,0.7164686931005481,0.28353130689945194,Male,Law/Order,Unknown,Major,850.0,0.0551330798479087,2890
Fred Whalen's Mother,Breaking Bad / Better Call Saul,0,0.28349759964109333,0.28349759964109333,Female,Unknown,Unknown,Supporting,968.0,0.4228571428571429,590
Tess Silvera,Dexter,0,0.2833666754989588,0.2833666754989588,Other/Unknown,Academic,Neutral,Major,,0.6281138790035588,3926
Jot's father,Star Wars,0,0.2833594681338837,0.2833594681338837,Male,Unknown,Unknown,Minor,604.0,0.0040220502992878,102
Elric Kane,Dexter,1,0.7166654978000017,0.28333450219999834,Other/Unknown,Worker,Neutral,Major,,0.298932384341637,3489
Moses Cartwright,Sons of Anarchy,1,0.7167176221820779,0.2832823778179221,Male,Criminal,Neutral,Major,552.0,0.3390928725701944,2942
Fabia,Spartacus,1,0.7167189965673838,0.2832810034326162,Female,Unknown,Unknown,Major,,0.716,2339
Mudiwa Onai,Harry Potter,0,0.283273626790364,0.283273626790364,Female,Academic,Neutral,Major,7.0,0.1657581263880476,4286
Dillian Pressor's wife,Star Wars,0,0.28317263331315135,0.28317263331315135,Female,Unknown,Unknown,Supporting,651.0,0.2926869661911184,899
Pit Rauhut,Star Wars,0,0.283159183401235,0.283159183401235,Male,Unknown,Neutral,Supporting,640.0,0.184990654647834,650
Kane,Sons of Anarchy,0,0.2831199487633052,0.2831199487633052,Male,Religious,Neutral,Minor,604.0,0.8012958963282938,471
Brown,Harry Potter,0,0.2831001597522478,0.2831001597522478,Unknown,Law/Order,Neutral,Supporting,8.0,0.0038360589541691,1312
Kate (student),Indiana Jones,0,0.2830634029946998,0.2830634029946998,Female,Academic,Unknown,Supporting,574.0,0.5949367088607594,608
Agent Tirone,Dexter,0,0.28305350388392186,0.28305350388392186,Other/Unknown,Law/Order,Neutral,Supporting,,0.844306049822064,673
Martin Krebs,Jurassic Park,1,0.7169522456552676,0.2830477543447324,Male,Unknown,Unknown,Lead,3.0,0.1128565522943365,10202
Eric (Criminal),Marvel Cinematic Universe,0,0.2830164361009641,0.2830164361009641,Male,Unknown,Unknown,Supporting,86.0,0.4015429122468659,1103
Valorum (Supreme Chancellor),Star Wars,0,0.28295382864122137,0.28295382864122137,Unknown,Political,Good,Supporting,120.0,0.0366243168429271,672
Brian Cammarata,The Sopranos,0,0.2828878580920666,0.2828878580920666,Male,Unknown,Unknown,Minor,1188.0,0.7588652482269503,415
Balon Swann,Game of Thrones,1,0.7171801007609925,0.2828198992390075,Male,Royalty,Neutral,Major,,0.3138105567606652,7771
Celadus,Spartacus,1,0.7172876450942525,0.28271235490574753,Male,Military,Unknown,Supporting,506.0,0.72,1343
Clifford (intern),Indiana Jones,0,0.28270407654509194,0.28270407654509194,Male,Religious,Unknown,Supporting,506.0,0.5944678856071262,1512
Othell Yarwyck,Game of Thrones,1,0.7173057101962804,0.2826942898037196,Male,Worker,Neutral,Major,876.0,0.514822848879248,8569
Edmund Slate,James Bond 007,1,0.7173060259156604,0.2826939740843396,Unknown,Criminal,Neutral,Supporting,20.0,0.2618254497001999,1650
Ghost (Neimoidian),Star Wars,0,0.2826599059208336,0.2826599059208336,Male,Military,Unknown,Supporting,513.0,0.2502425059739276,721
John Bailey,The Wire,1,0.717342663466808,0.282657336533192,Male,Law/Order,Unknown,Supporting,,0.3941605839416058,1427
Carus's father,Star Wars,0,0.2826495878169413,0.2826495878169413,Male,Unknown,Unknown,Minor,604.0,0.9596848605294912,286
Odo Proudfoot,Lord of the Rings,1,0.7173776786756842,0.28262232132431575,Male,Royalty,Unknown,Major,24.0,0.2980769230769231,2279
Sheldon Wallace,Grey's Anatomy,0,0.2825944224920385,0.2825944224920385,Unknown,Medical,Unknown,Major,2091.0,0.2597173144876325,8487
"James Beckett, Jr.",Grey's Anatomy,0,0.2825604452644679,0.2825604452644679,Male,Medical,Unknown,Supporting,,0.4434628975265017,881
Herbert Washington,Dexter,1,0.7174985164114854,0.28250148358851457,Other/Unknown,Unknown,Neutral,Supporting,,0.7873665480427047,716
Rhiannon Flammer,The Sopranos,0,0.28247867046119274,0.28247867046119274,Female,Medical,Unknown,Supporting,630.0,0.0567375886524822,1283
Gene Burchell,Marvel Cinematic Universe,0,0.28241038149697545,0.28241038149697545,Male,Unknown,Neutral,Supporting,,0.9309546769527484,1326
Kasyanov,Alien vs Predator,1,0.7176009507502528,0.28239904924974724,Female,Medical,Neutral,Major,,0.4855990783410138,2922
Nathan Riggs,Grey's Anatomy,0,0.28224981097397317,0.28224981097397317,Unknown,Medical,Unknown,Lead,34.0,0.234982332155477,18146
A'lbaran's father,Star Wars,0,0.28220451586370676,0.28220451586370676,Male,Unknown,Unknown,Minor,604.0,0.0945655002720798,369
Frankie Diamonds,Sons of Anarchy,1,0.7178368987039806,0.2821631012960194,Male,Criminal,Neutral,Major,716.0,0.244060475161987,3058
Ronald Swale,Ozark,0,0.2821351996448396,0.2821351996448396,Male,Unknown,Unknown,Minor,715.0,0.6167664670658682,153
W.G. Howe,James Bond 007,1,0.7179278665080392,0.2820721334919608,Male,Entertainer,Neutral,Major,17.0,0.1992005329780146,2307
Tommy,Supernatural,1,0.7179863689619674,0.28201363103803256,Male,Law/Order,Neutral,Supporting,1225.0,0.601010101010101,1925
Hansel,Supernatural,1,0.7180557232987617,0.28194427670123834,Male,Royalty,Neutral,Major,1334.0,0.7954545454545454,3294
Vennerson's daughter,Star Wars,0,0.2819374536441787,0.2819374536441787,Female,Royalty,Neutral,Supporting,605.0,0.4991127830222159,1239
Walter Munro,Dexter,1,0.7181012271704249,0.2818987728295751,Other/Unknown,Royalty,Unknown,Major,,0.4030249110320285,2829
ATF Agent 1,Sons of Anarchy,0,0.2817117213500828,0.2817117213500828,Male,Law/Order,Neutral,Minor,,0.0064794816414686,419
Trillan Katos's wife,Star Wars,0,0.281690505360702,0.281690505360702,Female,Military,Neutral,Supporting,651.0,0.46130551020891,918
Viola Goto,Breaking Bad / Better Call Saul,0,0.28166299592543864,0.28166299592543864,Female,Military,Unknown,Major,1038.0,0.4019047619047619,2190
Garrett Handen,Dexter,1,0.7183460442265417,0.2816539557734583,Other/Unknown,Criminal,Neutral,Supporting,,0.50355871886121,1606
Dante Rivera,Dexter,0,0.2815957621936901,0.2815957621936901,Other/Unknown,Academic,Unknown,Minor,554.0,0.5631672597864769,282
Rafarta,Vikings,1,0.7185052382826373,0.28149476171736265,Female,Royalty,Unknown,Supporting,845.0,0.5023923444976076,1225
Billy,Breaking Bad / Better Call Saul,0,0.28149134846264773,0.28149134846264773,Male,Unknown,Unknown,Supporting,503.0,0.3333333333333333,951
Mary DeAngelis,The Sopranos,0,0.28140906496670554,0.28140906496670554,Female,Criminal,Unknown,Supporting,1180.0,0.1631205673758865,1069
Franz Krieger,Mission: Impossible,1,0.7186935548041951,0.28130644519580494,Male,Law/Order,Neutral,Major,4.0,0.3170731707317073,4533
Q (Peter Capaldi),James Bond 007,0,0.2811937851321573,0.2811937851321573,Unknown,Military,Neutral,Supporting,23.0,0.0446369087275149,956
Mr. Cavallo,Marvel Cinematic Universe,0,0.28118085967000267,0.28118085967000267,Male,Religious,Unknown,Supporting,,0.4831243972999036,1723
Seeder,The Hunger Games,1,0.7188751142419814,0.28112488575801864,Female,Unknown,Unknown,Major,41.0,0.1428571428571428,4238
Giddean Danu,Star Wars,0,0.2811216632735387,0.2811216632735387,Male,Political,Good,Supporting,43.0,0.2632550216480943,830
Amee,Star Wars,0,0.28094453626173,0.28094453626173,Female,Force User,Unknown,Supporting,57.0,0.0910166323609435,1842
Dave,The 100,1,0.7190837176066762,0.2809162823933238,Male,Academic,Neutral,Supporting,721.0,0.6038647342995169,1883
Philippe,Lost,0,0.28089052770611234,0.28089052770611234,Female,Unknown,Unknown,Supporting,844.0,0.2072243346007604,842
Donut,Sons of Anarchy,0,0.28081473487430847,0.28081473487430847,Male,Unknown,Neutral,Supporting,,0.142548596112311,565
Heat Wave,DC Extended Universe,1,0.7192431689236116,0.2807568310763884,Male,Criminal,Unknown,Supporting,,0.3370535714285714,1482
Cenzo,Boardwalk Empire,1,0.7192585153092051,0.28074148469079485,Male,Unknown,Neutral,Supporting,,0.670863309352518,1579
Qui-Gon Jinn,Star Wars,1,0.7193277694026428,0.28067223059735724,Male,Force User,Good,Lead,0.0,0.0188563181678377,111248
Mrs. Cavallo,Marvel Cinematic Universe,0,0.2806634390865053,0.2806634390865053,Female,Unknown,Unknown,Supporting,,0.4790742526518804,1163
High Septon (Dance of the Dragons),Game of Thrones,0,0.2806078390109913,0.2806078390109913,Unknown,Religious,Neutral,Supporting,595.0,0.5018076644974693,631
Phyllis Jenkins,Marvel Cinematic Universe,0,0.28059225805998333,0.28059225805998333,Female,Law/Order,Unknown,Major,,0.810221793635487,2179
Brody Avenir,Dexter,1,0.7194703555174159,0.2805296444825841,Other/Unknown,Academic,Unknown,Supporting,,0.8523131672597865,529
Beverly Grey,Dexter,1,0.7194868258707949,0.28051317412920507,Other/Unknown,Medical,Unknown,Major,,0.3380782918149466,2423
Abe Klein,Marvel Cinematic Universe,0,0.28049465587241956,0.28049465587241956,Male,Medical,Unknown,Supporting,64.0,0.3558341369334619,1095
Warren,Marvel Cinematic Universe,0,0.2804781019721652,0.2804781019721652,Female,Academic,Unknown,Supporting,16.0,0.0468659594985535,1833
Jack (Mercenary),Jurassic Park,1,0.7195259441567221,0.2804740558432779,Male,Criminal,Unknown,Major,,0.170318313352625,2875
Bonnie,Marvel Cinematic Universe,0,0.2804257385743089,0.2804257385743089,Female,Medical,Neutral,Major,29.0,0.114175506268081,9468
Mark Higgins,Marvel Cinematic Universe,1,0.7196829600322289,0.28031703996777113,Male,Unknown,Neutral,Major,,0.4854387656702025,3249
Dr. Julius No (Carlos Alazraqui),James Bond 007,1,0.719690629949495,0.28030937005050505,Male,Medical,Unknown,Major,,0.7441705529646903,2764
Ian Quinn,Marvel Cinematic Universe,1,0.7196932702138689,0.28030672978613114,Male,Academic,Neutral,Lead,,0.0848601735776277,17962
Izzie Stevens,Grey's Anatomy,0,0.2802889859266345,0.2802889859266345,Female,Medical,Unknown,Lead,9.0,0.0565371024734982,36883
Shirei Frey,Game of Thrones,0,0.2801675034390112,0.2801675034390112,Unknown,Royalty,Neutral,Supporting,,0.7780187997107737,1109
Jerry Gonzalez,Dexter,0,0.28011800395531344,0.28011800395531344,Other/Unknown,Entertainer,Neutral,Supporting,747.0,0.7491103202846975,653
Shin-Ay,Star Wars,0,0.2801051968878452,0.2801051968878452,Male,Unknown,Neutral,Minor,3.0,0.0872784914945465,418
Irene,Indiana Jones,0,0.28009835759516444,0.28009835759516444,Female,Unknown,Unknown,Supporting,43.0,0.4153774027191749,1187
Tessa,Supernatural,1,0.7199321435300928,0.2800678564699072,Unknown,Medical,Neutral,Lead,2580.0,0.2904040404040404,16015
Aslaug,Vikings,1,0.7199442205881533,0.2800557794118467,Unknown,Royalty,Neutral,Lead,11.0,0.0382775119617224,19454
Adria,The 100,1,0.71994540454007,0.28005459545992994,Female,Entertainer,Neutral,Supporting,,0.4202898550724637,1341
Captain Benson,James Bond 007,0,0.28003071796313994,0.28003071796313994,Male,Military,Unknown,Supporting,8.0,0.1319120586275816,842
Springer,Alien vs Predator,1,0.7200696503952793,0.27993034960472074,Male,Unknown,Evil,Supporting,,0.4821428571428571,1643
Swilla Corey,Star Wars,0,0.27989791785492135,0.27989791785492135,Female,Worker,Unknown,Major,73.0,0.3745711784607377,5542
Chuck (therapist),Breaking Bad / Better Call Saul,0,0.2798147501500328,0.2798147501500328,Male,Medical,Unknown,Minor,570.0,0.4857142857142857,430
Lothar Frey,Game of Thrones,1,0.72020682501656,0.27979317498344003,Male,Royalty,Neutral,Major,520.0,0.4519161243673174,7111
Earl Doorman,Dexter,1,0.7202114897190671,0.2797885102809329,Other/Unknown,Unknown,Unknown,Supporting,569.0,0.2766903914590747,1486
Agent Jackson,The Matrix,1,0.720267716046245,0.27973228395375505,Male,Law/Order,Unknown,Major,15.0,0.1275303643724696,2445
Officer,Breaking Bad / Better Call Saul,0,0.27966414551650504,0.27966414551650504,Male,Military,Unknown,Supporting,,0.0476190476190476,669
Jetstreak,The Boys,1,0.7203523967144949,0.2796476032855051,Male,Military,Unknown,Major,1031.0,0.5305164319248826,4825
Willi,Star Wars,0,0.27964746085623604,0.27964746085623604,Male,Unknown,Unknown,Major,533.0,0.3279153949889985,4492
Farmer,Game of Thrones,1,0.7203734233177496,0.27962657668225044,Male,Worker,Neutral,Major,641.0,0.0990600144613159,3315
Ferrouz's wife,Star Wars,0,0.2796221732379549,0.2796221732379549,Female,Political,Evil,Minor,651.0,0.2485863676153973,464
Reporter (Doomsday Killer Case),Dexter,0,0.27961438155456675,0.27961438155456675,Other/Unknown,Entertainer,Neutral,Major,,0.9030249110320284,3997
Rosa Klebb (Lotte Lenya),James Bond 007,1,0.7203961370592356,0.27960386294076445,Female,Military,Neutral,Major,4.0,0.5549633577614923,7601
Melisandre,Game of Thrones,1,0.7204521837357823,0.27954781626421765,Female,Royalty,Neutral,Lead,63.0,0.0795372378886478,51154
Jean-Baptiste Bloncourt,Harry Potter,0,0.27953596012068904,0.27953596012068904,Male,Unknown,Neutral,Supporting,56.0,0.2786190187764991,1264
Spencer Moore,Dexter,0,0.2795334851162519,0.2795334851162519,Other/Unknown,Academic,Unknown,Supporting,929.0,0.5925266903914591,1823
Dr. Rashad,Dexter,0,0.27951541406234226,0.27951541406234226,Other/Unknown,Unknown,Unknown,Minor,,0.9830960854092526,241
Red Grant (Brian McCole),James Bond 007,1,0.7205213676149052,0.27947863238509485,Male,Criminal,Neutral,Supporting,3.0,0.4836775483011326,1909
Rick (Bartender),Marvel Cinematic Universe,0,0.27941294697228924,0.27941294697228924,Male,Worker,Unknown,Supporting,,0.6800385728061716,864
Firefighter James,Grey's Anatomy,0,0.2793872640764096,0.2793872640764096,Male,Military,Unknown,Supporting,,0.6431095406360424,1537
Bela Talbot,Supernatural,1,0.7206201832738963,0.2793798167261037,Female,Criminal,Neutral,Lead,2678.0,0.3535353535353535,15095
Mark,Alien vs Predator,1,0.7206528008455959,0.2793471991544041,Male,Unknown,Unknown,Supporting,,0.0437788018433179,935
Elizabeth Hill,Marvel Cinematic Universe,0,0.27933038460416965,0.27933038460416965,Female,Unknown,Unknown,Supporting,,0.5203471552555449,1528
Nick Marsh,Grey's Anatomy,0,0.27932262962398274,0.27932262962398274,Unknown,Medical,Unknown,Lead,35.0,0.2703180212014134,24239
Rose Roberts,Marvel Cinematic Universe,0,0.2793221164467153,0.2793221164467153,Female,Law/Order,Neutral,Major,,0.485824493731919,8551
Dec Hansen's father,Star Wars,0,0.2793152265314573,0.2793152265314573,Male,Unknown,Neutral,Minor,604.0,0.8690231149596612,151
Emily Linus,Lost,1,0.720719398062678,0.27928060193732196,Male,Entertainer,Unknown,Major,659.0,0.2937262357414448,2871
Gani,Star Wars,0,0.2792532136196404,0.2792532136196404,Unknown,Force User,Neutral,Supporting,508.0,0.1738472094068658,1954
Dante Chapman,Marvel Cinematic Universe,1,0.7208025604210977,0.2791974395789023,Male,Criminal,Neutral,Major,,0.3415621986499518,2864
Sha'nai Plouth's father,Star Wars,0,0.27919171799073533,0.27919171799073533,Male,Force User,Neutral,Supporting,604.0,0.1407244422362599,699
Ana Lucia Cortez,Lost,1,0.7208194707626832,0.27918052923731684,Female,Law/Order,Unknown,Lead,11.0,0.1378326996197718,21103
Aurora Sinistra,Harry Potter,0,0.27916182390282,0.27916182390282,Female,Academic,Neutral,Lead,7.0,0.3222289521502119,12394
Deputy Sheriff,Indiana Jones,0,0.2790933002374696,0.2790933002374696,Male,Law/Order,Unknown,Supporting,21.0,0.1518987341772152,1193
Wodibin,Star Wars,0,0.27903997899184935,0.27903997899184935,Male,Force User,Neutral,Supporting,61.0,0.1534530484775356,983
Aldo,Lost,1,0.7209640994626794,0.27903590053732064,Male,Religious,Unknown,Major,651.0,0.2595057034220532,4224
Gunta-Mer,Star Wars,0,0.2790227112227702,0.2790227112227702,Male,Unknown,Neutral,Minor,638.0,0.8034163768424539,282
Jo Wilson,Grey's Anatomy,0,0.27902168163119934,0.27902168163119934,Female,Medical,Unknown,Lead,3222.0,0.1024734982332155,107153
Bellamy Blake,The 100,1,0.7209899858235496,0.27901001417645044,Male,Military,Good,Lead,1.0,0.0096618357487922,225883
Hennah's wife,Star Wars,0,0.2789869843915433,0.2789869843915433,Female,Force User,Unknown,Supporting,651.0,0.5138050961743204,1647
Bobby (Jigsaw's Crew),Marvel Cinematic Universe,1,0.7210605896202423,0.27893941037975767,Male,Criminal,Neutral,Major,24.0,0.4651880424300867,6035
FN-1226,Star Wars,0,0.2789278985529293,0.2789278985529293,Male,Military,Evil,Supporting,76.0,0.2956916743558804,1053
Lunae Minx,Star Wars,0,0.2789008190890581,0.2789008190890581,Male,Criminal,Unknown,Major,75.0,0.3907540161355194,3370
Alnaëm,Dune,0,0.2788879220506656,0.2788879220506656,Male,Royalty,Neutral,Supporting,,0.3744588744588744,1653
Justin Bishop,The 100,0,0.2788831576007011,0.2788831576007011,Male,Unknown,Good,Supporting,,0.9420289855072465,951
Dolores Miller,Marvel Cinematic Universe,0,0.2788158930466984,0.2788158930466984,Female,Unknown,Unknown,Supporting,16.0,0.6405014464802314,1689
Artuno,Breaking Bad / Better Call Saul,1,0.7211871443784176,0.2788128556215824,Male,Unknown,Unknown,Supporting,,0.6247619047619047,1086
Daniel Elkins,Supernatural,1,0.7212324152480468,0.2787675847519532,Male,Academic,Neutral,Major,1394.0,0.5404040404040404,2490
Charlie,Dexter,0,0.2787561579160719,0.2787561579160719,Other/Unknown,Unknown,Neutral,Supporting,,0.4937722419928825,1931
Bobby Singer,Supernatural,1,0.7213090859120649,0.2786909140879351,Male,Entertainer,Neutral,Lead,2908.0,0.058080808080808,70181
Vera,Dune,0,0.2786673592451889,0.2786673592451889,Female,Unknown,Neutral,Supporting,510.0,0.4718614718614718,1141
J. P. Wynne Teacher,Breaking Bad / Better Call Saul,0,0.27860620476684145,0.27860620476684145,Female,Academic,Unknown,Supporting,709.0,0.1295238095238095,1035
John (Husband),Marvel Cinematic Universe,0,0.2785780562650476,0.2785780562650476,Male,Unknown,Unknown,Supporting,,0.0864030858244937,1255
Anthony Moretti,Dexter,1,0.7214630360650486,0.2785369639349514,Other/Unknown,Criminal,Unknown,Lead,,0.4154804270462633,22794
Lilith,Marvel Cinematic Universe,0,0.27852791481330175,0.27852791481330175,Female,Unknown,Unknown,Supporting,,0.6929604628736741,779
Detective Minniti,Dexter,0,0.27852274517127346,0.27852274517127346,Other/Unknown,Law/Order,Neutral,Minor,,0.798932384341637,488
Larma D'Acy's father,Star Wars,0,0.2784233251040097,0.2784233251040097,Male,Force User,Unknown,Supporting,604.0,0.6011309059076821,588
Gonzo,Breaking Bad / Better Call Saul,1,0.72158376480157,0.27841623519842995,Male,Military,Unknown,Major,516.0,0.12,7998
Halfred of Overhill,Lord of the Rings,0,0.27836179096573016,0.27836179096573016,Male,Unknown,Unknown,Minor,25.0,0.925,450
Erik Marteinn,Vikings,1,0.7217050608716383,0.2782949391283617,Male,Military,Neutral,Major,929.0,0.4258373205741627,6155
John Musgrave,Mission: Impossible,1,0.7217801390872709,0.2782198609127291,Male,Unknown,Neutral,Major,3.0,0.1341463414634146,3494
Levi Schmitt,Grey's Anatomy,0,0.2782184475392733,0.2782184475392733,Male,Medical,Unknown,Lead,27.0,0.2190812720848056,58669
Aethelred II,Vikings,1,0.721785270512541,0.27821472948745896,Male,Royalty,Neutral,Major,729.0,0.3444976076555024,2233
Bearded Demon,Supernatural,1,0.7217929510447436,0.2782070489552564,Male,Royalty,Neutral,Major,,0.6111111111111112,3092
Marshall (Erick Hayden),James Bond 007,1,0.7218027411816261,0.27819725881837387,Male,Criminal,Unknown,Supporting,37.0,0.9506995336442372,1852
Kelli Aprile,The Sopranos,0,0.278172794002592,0.278172794002592,Female,Unknown,Unknown,Supporting,1100.0,0.3829787234042553,736
Dave,Breaking Bad / Better Call Saul,0,0.2780517791037285,0.2780517791037285,Female,Unknown,Unknown,Supporting,631.0,0.3752380952380952,1397
Ronnie (Disciples of Ammit),Marvel Cinematic Universe,0,0.27801619602044725,0.27801619602044725,Male,Unknown,Neutral,Supporting,,0.7089681774349084,1172
Jake Bird,Dexter,1,0.7219926962148421,0.2780073037851579,Other/Unknown,Law/Order,Unknown,Major,,0.8282918149466192,3424
Lorraine (The Griffith),Marvel Cinematic Universe,0,0.278000859056477,0.278000859056477,Female,Unknown,Unknown,Supporting,18.0,0.599228543876567,1146
Charlie Irwin,Grey's Anatomy,0,0.27798756546854547,0.27798756546854547,Male,Military,Unknown,Supporting,,0.4275618374558304,1711
Stan Bartlett,Marvel Cinematic Universe,0,0.2779574534448812,0.2779574534448812,Male,Unknown,Unknown,Supporting,,0.6759884281581485,1037
Kirana Ti's husband,Star Wars,0,0.27785472767184666,0.27785472767184666,Male,Force User,Neutral,Minor,572.0,0.4508954976695767,444
Caleb Dunlap,The Boys,1,0.722213585707408,0.277786414292592,Male,Law/Order,Unknown,Supporting,,0.323943661971831,1091
Bulkhead TFP,Transformers,0,0.27772291452238984,0.27772291452238984,Male,Military,Good,Lead,66.0,0.0557692307692307,79660
Aquaman (LEGO Super Heroes),DC Extended Universe,0,0.27771341886931217,0.27771341886931217,Male,Royalty,Unknown,Supporting,0.0,0.9988839285714286,863
Gustavo Fring,Breaking Bad / Better Call Saul,1,0.7222944172116971,0.27770558278830293,Male,Royalty,Unknown,Lead,6.0,0.0114285714285714,82179
Sturgis,Alien vs Predator,1,0.7225256721146033,0.2774743278853967,Male,Unknown,Evil,Supporting,,0.380184331797235,1046
Roscoe,Sons of Anarchy,0,0.27747293093162084,0.27747293093162084,Unknown,Political,Neutral,Supporting,620.0,0.7775377969762419,500
Detective Bellany,Dexter,0,0.2774704682930618,0.2774704682930618,Other/Unknown,Law/Order,Neutral,Supporting,,0.8451957295373665,823
Dale Collins,Alien vs Predator,1,0.7225950230039286,0.27740497699607136,Male,Unknown,Unknown,Supporting,,0.3006912442396313,1626
Gig,Dexter,0,0.27738786673910054,0.27738786673910054,Other/Unknown,Unknown,Neutral,Major,,0.9777580071174378,2734
Densin Clord,Star Wars,0,0.2773767147902398,0.2773767147902398,Male,Military,Unknown,Major,514.0,0.931483190195661,2327
Cost Niktur's father,Star Wars,0,0.2773123604413611,0.2773123604413611,Male,Unknown,Unknown,Minor,604.0,0.8690467740790688,199
Ronald Reznick,Supernatural,1,0.7227354433130659,0.27726455668693406,Male,Military,Unknown,Supporting,2215.0,0.803030303030303,1612
India Zulu 254,Mission: Impossible,0,0.27716853216050624,0.27716853216050624,Unknown,Unknown,Neutral,Minor,21.0,0.8170731707317073,182
Jimmy Peakes,Harry Potter,0,0.2771591935521644,0.2771591935521644,Male,Academic,Good,Major,56.0,0.4310518877448011,2893
Adrian (Wizard Computers),Marvel Cinematic Universe,0,0.2771590917005982,0.2771590917005982,Male,Unknown,Unknown,Supporting,1.0,0.8208293153326904,1138
Customer,Dexter,0,0.2771539681855279,0.2771539681855279,Other/Unknown,Unknown,Unknown,Minor,789.0,0.1201067615658363,265
Wilfred Nagel,Marvel Cinematic Universe,1,0.7229882289374757,0.2770117710625243,Male,Medical,Neutral,Major,,0.1971070395371263,5994
Lab Tech 2,Dexter,0,0.27696734824894426,0.27696734824894426,Other/Unknown,Law/Order,Neutral,Major,748.0,0.2001779359430605,5379
